"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-13 10:14:00",45674,11.87,0,4,0
"2022-03-13 10:15:00",45675,11.87,1,1,0
"2022-03-13 10:16:00",45676,11.87,0,1,0
"2022-03-13 10:17:00",45677,11.87,1,0,0
"2022-03-13 10:18:00",45678,11.87,2,0,0
"2022-03-13 10:19:00",45679,11.87,1,1,0
"2022-03-13 10:20:00",45680,11.87,1,0,0
"2022-03-13 10:21:00",45681,11.87,0,0,0
"2022-03-13 10:22:00",45682,11.87,0,0,0
"2022-03-13 10:23:00",45683,11.87,1,2,0
"2022-03-13 10:24:00",45684,11.87,0,1,0
"2022-03-13 10:25:00",45685,11.87,1,0,0
"2022-03-13 10:26:00",45686,11.87,1,0,0
"2022-03-13 10:27:00",45687,11.87,0,1,0
"2022-03-13 10:28:00",45688,11.87,0,0,0
"2022-03-13 10:29:00",45689,11.87,3,1,0
"2022-03-13 10:30:00",45690,11.87,0,0,0
"2022-03-13 10:31:00",45691,11.87,2,0,0
"2022-03-13 10:32:00",45692,11.87,2,0,0
"2022-03-13 10:33:00",45693,11.87,0,3,0
"2022-03-13 10:34:00",45694,11.87,0,1,0
"2022-03-13 10:35:00",45695,11.87,0,0,0
"2022-03-13 10:36:00",45696,11.87,0,0,0
"2022-03-13 10:37:00",45697,11.87,2,0,0
"2022-03-13 10:38:00",45698,11.87,2,2,1
"2022-03-13 10:39:00",45699,11.87,0,0,0
"2022-03-13 10:40:00",45700,11.87,1,0,0
"2022-03-13 10:41:00",45701,11.87,0,3,0
"2022-03-13 10:42:00",45702,11.87,2,2,0
"2022-03-13 10:43:00",45703,11.87,4,0,0
"2022-03-13 10:44:00",45704,11.87,1,1,0
"2022-03-13 10:45:00",45705,11.87,1,0,0
"2022-03-13 10:46:00",45706,11.87,1,1,0
"2022-03-13 10:47:00",45707,11.87,2,0,0
"2022-03-13 10:48:00",45708,11.87,0,0,0
"2022-03-13 10:49:00",45709,11.87,1,1,0
"2022-03-13 10:50:00",45710,11.87,1,1,0
"2022-03-13 10:51:00",45711,11.87,0,0,0
"2022-03-13 10:52:00",45712,11.87,0,1,0
"2022-03-13 10:53:00",45713,11.87,0,2,0
"2022-03-13 10:54:00",45714,11.87,0,0,0
"2022-03-13 10:55:00",45715,11.87,1,7,0
"2022-03-13 10:56:00",45716,11.87,2,1,0
"2022-03-13 10:57:00",45717,11.87,2,0,0
"2022-03-13 10:58:00",45718,11.87,0,0,0
"2022-03-13 10:59:00",45719,11.87,0,4,0
"2022-03-13 11:00:00",45720,11.87,1,2,0
"2022-03-13 11:01:00",45721,11.87,1,0,0
"2022-03-13 11:02:00",45722,11.87,0,0,0
"2022-03-13 11:03:00",45723,11.87,0,0,0
"2022-03-13 11:04:00",45724,11.87,1,2,0
"2022-03-13 11:05:00",45725,11.87,1,0,0
"2022-03-13 11:06:00",45726,11.87,0,2,0
"2022-03-13 11:07:00",45727,11.87,0,0,0
"2022-03-13 11:08:00",45728,11.87,1,0,0
"2022-03-13 11:09:00",45729,11.87,0,1,0
"2022-03-13 11:10:00",45730,11.87,1,2,0
"2022-03-13 11:11:00",45731,11.87,1,1,0
"2022-03-13 11:12:00",45732,11.87,3,0,0
"2022-03-13 11:13:00",45733,11.87,0,1,0
"2022-03-13 11:14:00",45734,11.87,1,0,0
"2022-03-13 11:15:00",45735,11.87,1,1,0
"2022-03-13 11:16:00",45736,11.87,0,0,0
"2022-03-13 11:17:00",45737,11.87,2,0,0
"2022-03-13 11:18:00",45738,11.87,0,1,0
"2022-03-13 11:19:00",45739,11.87,1,1,0
"2022-03-13 11:20:00",45740,11.87,0,1,0
"2022-03-13 11:21:00",45741,11.87,0,1,0
"2022-03-13 11:22:00",45742,11.87,0,0,0
"2022-03-13 11:23:00",45743,11.87,1,1,0
"2022-03-13 11:24:00",45744,11.87,1,1,0
"2022-03-13 11:25:00",45745,11.87,1,1,0
"2022-03-13 11:26:00",45746,11.87,0,0,0
"2022-03-13 11:27:00",45747,11.87,3,0,0
"2022-03-13 11:28:00",45748,11.87,1,0,0
"2022-03-13 11:29:00",45749,11.87,0,0,0
"2022-03-13 11:30:00",45750,11.87,1,1,0
"2022-03-13 11:31:00",45751,11.87,0,0,0
"2022-03-13 11:32:00",45752,11.87,0,1,0
"2022-03-13 11:33:00",45753,11.87,1,0,0
"2022-03-13 11:34:00",45754,11.87,2,0,0
"2022-03-13 11:35:00",45755,11.87,2,1,0
"2022-03-13 11:36:00",45756,11.87,1,1,0
"2022-03-13 11:37:00",45757,11.87,1,0,0
"2022-03-13 11:38:00",45758,11.87,1,0,0
"2022-03-13 11:39:00",45759,11.87,1,1,0
"2022-03-13 11:40:00",45760,11.87,0,0,0
"2022-03-13 11:41:00",45761,11.87,0,1,0
"2022-03-13 11:42:00",45762,11.87,1,2,0
"2022-03-13 11:43:00",45763,11.87,3,0,0
"2022-03-13 11:44:00",45764,11.87,0,0,0
"2022-03-13 11:45:00",45765,11.87,0,0,0
"2022-03-13 11:46:00",45766,11.87,1,0,0
"2022-03-13 11:47:00",45767,11.87,1,0,0
"2022-03-13 11:48:00",45768,11.87,0,0,0
"2022-03-13 11:49:00",45769,11.87,1,0,0
"2022-03-13 11:50:00",45770,11.87,2,0,0
"2022-03-13 11:51:00",45771,11.87,1,1,0
"2022-03-13 11:52:00",45772,11.87,0,3,0
"2022-03-13 11:53:00",45773,11.87,1,0,0
"2022-03-13 11:54:00",45774,11.87,2,1,0
"2022-03-13 11:55:00",45775,11.87,0,2,0
"2022-03-13 11:56:00",45776,11.87,0,1,0
"2022-03-13 11:57:00",45777,11.87,1,1,0
"2022-03-13 11:58:00",45778,11.87,1,0,0
"2022-03-13 11:59:00",45779,11.87,1,2,0
"2022-03-13 12:00:00",45780,11.87,1,2,0
"2022-03-13 12:01:00",45781,11.87,0,0,0
"2022-03-13 12:02:00",45782,11.87,2,0,0
"2022-03-13 12:03:00",45783,11.87,1,0,0
"2022-03-13 12:04:00",45784,11.87,1,1,0
"2022-03-13 12:05:00",45785,11.87,0,2,0
"2022-03-13 12:06:00",45786,11.87,2,0,0
"2022-03-13 12:07:00",45787,11.87,0,1,0
"2022-03-13 12:08:00",45788,11.87,0,1,0
"2022-03-13 12:09:00",45789,11.87,0,0,0
"2022-03-13 12:10:00",45790,11.87,1,0,0
"2022-03-13 12:11:00",45791,11.87,1,1,0
"2022-03-13 12:12:00",45792,11.87,0,0,0
"2022-03-13 12:13:00",45793,11.87,1,0,0
"2022-03-13 12:14:00",45794,11.87,0,0,0
"2022-03-13 12:15:00",45795,11.87,0,0,0
"2022-03-13 12:16:00",45796,11.87,2,0,0
"2022-03-13 12:17:00",45797,11.87,0,2,0
"2022-03-13 12:18:00",45798,11.87,1,0,0
"2022-03-13 12:19:00",45799,11.87,0,2,0
"2022-03-13 12:20:00",45800,11.87,0,0,0
"2022-03-13 12:21:00",45801,11.87,0,2,0
"2022-03-13 12:22:00",45802,11.87,0,2,0
"2022-03-13 12:23:00",45803,11.87,0,0,0
"2022-03-13 12:24:00",45804,11.87,1,0,0
"2022-03-13 12:25:00",45805,11.87,1,1,0
"2022-03-13 12:26:00",45806,11.87,0,1,0
"2022-03-13 12:27:00",45807,11.87,0,1,0
"2022-03-13 12:28:00",45808,11.87,1,0,0
"2022-03-13 12:29:00",45809,11.87,1,0,0
"2022-03-13 12:30:00",45810,11.87,1,0,0
"2022-03-13 12:31:00",45811,11.87,0,0,0
"2022-03-13 12:32:00",45812,11.87,3,1,0
"2022-03-13 12:33:00",45813,11.87,0,0,0
"2022-03-13 12:34:00",45814,11.87,1,0,0
"2022-03-13 12:35:00",45815,11.87,1,0,0
"2022-03-13 12:36:00",45816,11.87,0,2,0
"2022-03-13 12:37:00",45817,11.87,0,0,0
"2022-03-13 12:38:00",45818,11.87,0,0,0
"2022-03-13 12:39:00",45819,11.87,0,0,0
"2022-03-13 12:40:00",45820,11.87,0,2,0
"2022-03-13 12:41:00",45821,11.87,0,3,0
"2022-03-13 12:42:00",45822,11.87,0,0,0
"2022-03-13 12:43:00",45823,11.87,2,3,0
"2022-03-13 12:44:00",45824,11.87,1,1,0
"2022-03-13 12:45:00",45825,11.87,0,1,0
"2022-03-13 12:46:00",45826,11.87,0,1,0
"2022-03-13 12:47:00",45827,11.87,1,0,0
"2022-03-13 12:48:00",45828,11.87,0,1,0
"2022-03-13 12:49:00",45829,11.87,0,0,0
"2022-03-13 12:50:00",45830,11.87,2,0,0
"2022-03-13 12:51:00",45831,11.87,1,0,0
"2022-03-13 12:52:00",45832,11.87,0,2,0
"2022-03-13 12:53:00",45833,11.87,0,1,0
"2022-03-13 12:54:00",45834,11.87,2,0,0
"2022-03-13 12:55:00",45835,11.87,1,1,0
"2022-03-13 12:56:00",45836,11.87,0,1,0
"2022-03-13 12:57:00",45837,11.87,0,0,0
"2022-03-13 12:58:00",45838,11.87,0,1,0
"2022-03-13 12:59:00",45839,11.87,1,1,0
"2022-03-13 13:00:00",45840,11.87,0,0,0
"2022-03-13 13:01:00",45841,11.87,1,0,0
"2022-03-13 13:02:00",45842,11.87,2,3,0
"2022-03-13 13:03:00",45843,11.87,0,1,0
"2022-03-13 13:04:00",45844,11.87,1,0,0
"2022-03-13 13:05:00",45845,11.87,0,1,0
"2022-03-13 13:06:00",45846,11.87,0,1,0
"2022-03-13 13:07:00",45847,11.87,0,1,0
"2022-03-13 13:08:00",45848,11.87,1,0,0
"2022-03-13 13:09:00",45849,11.87,1,0,0
"2022-03-13 13:10:00",45850,11.87,0,0,0
"2022-03-13 13:11:00",45851,11.87,0,0,0
"2022-03-13 13:12:00",45852,11.87,2,0,0
"2022-03-13 13:13:00",45853,11.87,1,3,0
"2022-03-13 13:14:00",45854,11.87,0,1,0
"2022-03-13 13:15:00",45855,11.87,1,0,0
"2022-03-13 13:16:00",45856,11.87,1,0,0
"2022-03-13 13:17:00",45857,11.87,1,0,0
"2022-03-13 13:18:00",45858,11.87,1,1,0
"2022-03-13 13:19:00",45859,11.87,0,1,0
"2022-03-13 13:20:00",45860,11.87,0,1,0
"2022-03-13 13:21:00",45861,11.87,1,2,0
"2022-03-13 13:22:00",45862,11.87,2,0,0
"2022-03-13 13:23:00",45863,11.87,0,1,0
"2022-03-13 13:24:00",45864,11.87,0,1,0
"2022-03-13 13:25:00",45865,11.87,2,0,0
"2022-03-13 13:26:00",45866,11.87,0,0,0
"2022-03-13 13:27:00",45867,11.87,1,0,0
"2022-03-13 13:28:00",45868,11.87,0,1,0
"2022-03-13 13:29:00",45869,11.87,1,1,0
"2022-03-13 13:30:00",45870,11.87,0,1,0
"2022-03-13 13:31:00",45871,11.87,0,0,0
"2022-03-13 13:32:00",45872,11.87,0,0,0
"2022-03-13 13:33:00",45873,11.87,0,1,0
"2022-03-13 13:34:00",45874,11.87,2,0,0
"2022-03-13 13:35:00",45875,11.87,0,1,0
"2022-03-13 13:36:00",45876,11.87,1,0,0
"2022-03-13 13:37:00",45877,11.87,1,0,0
"2022-03-13 13:38:00",45878,11.87,1,0,0
"2022-03-13 13:39:00",45879,11.87,0,3,0
"2022-03-13 13:40:00",45880,11.87,0,0,0
"2022-03-13 13:41:00",45881,11.87,0,0,0
"2022-03-13 13:42:00",45882,11.87,1,0,0
"2022-03-13 13:43:00",45883,11.87,2,1,0
"2022-03-13 13:44:00",45884,11.87,4,0,0
"2022-03-13 13:45:00",45885,11.87,0,2,0
"2022-03-13 13:46:00",45886,11.87,0,0,0
"2022-03-13 13:47:00",45887,11.87,1,0,0
"2022-03-13 13:48:00",45888,11.87,0,0,0
"2022-03-13 13:49:00",45889,11.87,1,0,0
"2022-03-13 13:50:00",45890,11.87,0,0,0
"2022-03-13 13:51:00",45891,11.87,0,1,0
"2022-03-13 13:52:00",45892,11.87,0,0,0
"2022-03-13 13:53:00",45893,11.87,0,0,0
"2022-03-13 13:54:00",45894,11.87,0,1,0
"2022-03-13 13:55:00",45895,11.87,1,0,0
"2022-03-13 13:56:00",45896,11.87,1,1,0
"2022-03-13 13:57:00",45897,11.87,1,0,0
"2022-03-13 13:58:00",45898,11.87,0,0,0
"2022-03-13 13:59:00",45899,11.87,1,0,0
"2022-03-13 14:00:00",45900,11.87,0,1,0
"2022-03-13 14:01:00",45901,11.87,1,0,0
"2022-03-13 14:02:00",45902,11.87,0,0,0
"2022-03-13 14:03:00",45903,11.87,1,1,0
"2022-03-13 14:04:00",45904,11.87,1,1,0
"2022-03-13 14:05:00",45905,11.87,1,0,0
"2022-03-13 14:06:00",45906,11.87,1,0,0
"2022-03-13 14:07:00",45907,11.87,1,1,0
"2022-03-13 14:08:00",45908,11.87,1,1,0
"2022-03-13 14:09:00",45909,11.87,0,1,0
"2022-03-13 14:10:00",45910,11.87,2,1,0
"2022-03-13 14:11:00",45911,11.87,0,0,0
"2022-03-13 14:12:00",45912,11.87,0,1,0
"2022-03-13 14:13:00",45913,11.87,1,0,0
"2022-03-13 14:14:00",45914,11.87,1,1,0
"2022-03-13 14:15:00",45915,11.87,1,2,0
"2022-03-13 14:16:00",45916,11.87,1,1,0
"2022-03-13 14:17:00",45917,11.87,1,2,0
"2022-03-13 14:18:00",45918,11.87,0,1,0
"2022-03-13 14:19:00",45919,11.87,1,1,0
"2022-03-13 14:20:00",45920,11.87,0,1,0
"2022-03-13 14:21:00",45921,11.87,0,0,0
"2022-03-13 14:22:00",45922,11.87,0,0,0
"2022-03-13 14:23:00",45923,11.87,2,2,0
"2022-03-13 14:24:00",45924,11.87,1,1,0
"2022-03-13 14:25:00",45925,11.87,2,0,0
"2022-03-13 14:26:00",45926,11.87,2,1,0
"2022-03-13 14:27:00",45927,11.87,0,2,0
"2022-03-13 14:28:00",45928,11.87,0,1,0
"2022-03-13 14:29:00",45929,11.87,0,1,0
"2022-03-13 14:30:00",45930,11.87,0,1,0
"2022-03-13 14:31:00",45931,11.87,0,2,0
"2022-03-13 14:32:00",45932,11.87,2,0,0
"2022-03-13 14:33:00",45933,11.87,0,0,0
"2022-03-13 14:34:00",45934,11.87,0,1,0
"2022-03-13 14:35:00",45935,11.87,2,1,0
"2022-03-13 14:36:00",45936,11.87,2,1,0
"2022-03-13 14:37:00",45937,11.87,0,1,0
"2022-03-13 14:38:00",45938,11.87,0,1,0
"2022-03-13 14:39:00",45939,11.87,0,0,0
"2022-03-13 14:40:00",45940,11.87,2,1,0
"2022-03-13 14:41:00",45941,11.87,0,0,0
"2022-03-13 14:42:00",45942,11.87,0,1,0
"2022-03-13 14:43:00",45943,11.87,1,1,0
"2022-03-13 14:44:00",45944,11.87,1,0,0
"2022-03-13 14:45:00",45945,11.87,1,0,0
"2022-03-13 14:46:00",45946,11.87,1,3,0
"2022-03-13 14:47:00",45947,11.87,0,0,0
"2022-03-13 14:48:00",45948,11.87,0,0,0
"2022-03-13 14:49:00",45949,11.87,0,0,0
"2022-03-13 14:50:00",45950,11.87,0,1,0
"2022-03-13 14:51:00",45951,11.87,2,1,0
"2022-03-13 14:52:00",45952,11.87,0,0,0
"2022-03-13 14:53:00",45953,11.87,1,1,0
"2022-03-13 14:54:00",45954,11.87,1,3,0
"2022-03-13 14:55:00",45955,11.87,1,1,0
"2022-03-13 14:56:00",45956,11.87,0,0,0
"2022-03-13 14:57:00",45957,11.87,0,1,0
"2022-03-13 14:58:00",45958,11.87,0,0,0
"2022-03-13 14:59:00",45959,11.87,0,0,0
"2022-03-13 15:00:00",45960,11.87,0,0,0
"2022-03-13 15:01:00",45961,11.87,0,0,0
"2022-03-13 15:02:00",45962,11.87,1,1,0
"2022-03-13 15:03:00",45963,11.87,1,0,0
"2022-03-13 15:04:00",45964,11.87,1,0,0
"2022-03-13 15:05:00",45965,11.87,0,0,0
"2022-03-13 15:06:00",45966,11.87,0,0,0
"2022-03-13 15:07:00",45967,11.87,1,1,0
"2022-03-13 15:08:00",45968,11.87,1,0,0
"2022-03-13 15:09:00",45969,11.87,1,1,0
"2022-03-13 15:10:00",45970,11.87,1,2,0
"2022-03-13 15:11:00",45971,11.87,0,0,0
"2022-03-13 15:12:00",45972,11.87,1,0,0
"2022-03-13 15:13:00",45973,11.87,0,1,0
"2022-03-13 15:14:00",45974,11.87,0,1,0
"2022-03-13 15:15:00",45975,11.87,1,0,0
"2022-03-13 15:16:00",45976,11.87,1,0,0
"2022-03-13 15:17:00",45977,11.87,0,1,0
"2022-03-13 15:18:00",45978,11.87,0,0,0
"2022-03-13 15:19:00",45979,11.87,1,0,0
"2022-03-13 15:20:00",45980,11.87,0,2,0
"2022-03-13 15:21:00",45981,11.87,0,0,0
"2022-03-13 15:22:00",45982,11.87,0,1,0
"2022-03-13 15:23:00",45983,11.87,1,2,0
"2022-03-13 15:24:00",45984,11.87,2,0,0
"2022-03-13 15:25:00",45985,11.87,1,1,0
"2022-03-13 15:26:00",45986,11.87,0,0,0
"2022-03-13 15:27:00",45987,11.87,0,1,0
"2022-03-13 15:28:00",45988,11.87,1,0,0
"2022-03-13 15:29:00",45989,11.87,0,1,0
"2022-03-13 15:30:00",45990,11.87,0,1,0
"2022-03-13 15:31:00",45991,11.87,0,2,0
"2022-03-13 15:32:00",45992,11.87,0,1,0
"2022-03-13 15:33:00",45993,11.87,0,1,0
"2022-03-13 15:34:00",45994,11.87,0,0,0
"2022-03-13 15:35:00",45995,11.87,0,1,0
"2022-03-13 15:36:00",45996,11.87,0,1,0
"2022-03-13 15:37:00",45997,11.87,3,0,0
"2022-03-13 15:38:00",45998,11.87,1,0,0
"2022-03-13 15:39:00",45999,11.87,0,1,0
"2022-03-13 15:40:00",46000,11.87,1,0,0
"2022-03-13 15:41:00",46001,11.87,1,2,0
"2022-03-13 15:42:00",46002,11.87,1,0,0
"2022-03-13 15:43:00",46003,11.87,1,0,0
"2022-03-13 15:44:00",46004,11.87,1,1,0
"2022-03-13 15:45:00",46005,11.87,1,0,0
"2022-03-13 15:46:00",46006,11.87,1,1,0
"2022-03-13 15:47:00",46007,11.87,1,1,0
"2022-03-13 15:48:00",46008,11.87,0,2,0
"2022-03-13 15:49:00",46009,11.87,0,0,0
"2022-03-13 15:50:00",46010,11.87,0,1,0
"2022-03-13 15:51:00",46011,11.87,1,1,0
"2022-03-13 15:52:00",46012,11.87,0,1,0
"2022-03-13 15:53:00",46013,11.87,0,0,0
"2022-03-13 15:54:00",46014,11.87,1,1,0
"2022-03-13 15:55:00",46015,11.87,0,0,0
"2022-03-13 15:56:00",46016,11.87,1,2,0
"2022-03-13 15:57:00",46017,11.87,1,0,0
"2022-03-13 15:58:00",46018,11.87,0,0,0
"2022-03-13 15:59:00",46019,11.87,1,0,0
"2022-03-13 16:00:00",46020,11.87,0,1,0
"2022-03-13 16:01:00",46021,11.87,1,0,0
"2022-03-13 16:02:00",46022,11.87,1,0,0
"2022-03-13 16:03:00",46023,11.87,1,1,0
"2022-03-13 16:04:00",46024,11.87,2,3,0
"2022-03-13 16:05:00",46025,11.87,0,0,0
"2022-03-13 16:06:00",46026,11.87,0,1,0
"2022-03-13 16:07:00",46027,11.87,1,2,0
"2022-03-13 16:08:00",46028,11.87,0,0,0
"2022-03-13 16:09:00",46029,11.87,1,2,0
"2022-03-13 16:10:00",46030,11.87,1,0,0
"2022-03-13 16:11:00",46031,11.87,1,2,0
"2022-03-13 16:12:00",46032,11.87,1,0,0
"2022-03-13 16:13:00",46033,11.87,2,0,0
"2022-03-13 16:14:00",46034,11.87,1,2,0
"2022-03-13 16:15:00",46035,11.87,1,0,0
"2022-03-13 16:16:00",46036,11.87,3,0,0
"2022-03-13 16:17:00",46037,11.87,1,1,0
"2022-03-13 16:18:00",46038,11.87,0,0,0
"2022-03-13 16:19:00",46039,11.87,0,2,0
"2022-03-13 16:20:00",46040,11.87,1,2,0
"2022-03-13 16:21:00",46041,11.87,1,1,0
"2022-03-13 16:22:00",46042,11.87,2,1,0
"2022-03-13 16:23:00",46043,11.87,1,0,0
"2022-03-13 16:24:00",46044,11.87,0,0,0
"2022-03-13 16:25:00",46045,11.87,1,2,0
"2022-03-13 16:26:00",46046,11.87,1,0,0
"2022-03-13 16:27:00",46047,11.87,1,1,0
"2022-03-13 16:28:00",46048,11.87,0,0,0
"2022-03-13 16:29:00",46049,11.87,1,2,0
"2022-03-13 16:30:00",46050,11.87,0,0,0
"2022-03-13 16:31:00",46051,11.87,0,2,0
"2022-03-13 16:32:00",46052,11.87,1,0,0
"2022-03-13 16:33:00",46053,11.87,3,1,0
"2022-03-13 16:34:00",46054,11.87,2,0,0
"2022-03-13 16:35:00",46055,11.87,2,1,0
"2022-03-13 16:36:00",46056,11.87,0,0,0
"2022-03-13 16:37:00",46057,11.87,3,1,0
"2022-03-13 16:38:00",46058,11.87,1,0,0
"2022-03-13 16:39:00",46059,11.87,1,0,0
"2022-03-13 16:40:00",46060,11.87,0,1,0
"2022-03-13 16:41:00",46061,11.87,2,1,0
"2022-03-13 16:42:00",46062,11.87,0,0,0
"2022-03-13 16:43:00",46063,11.87,4,1,0
"2022-03-13 16:44:00",46064,11.87,0,0,0
"2022-03-13 16:45:00",46065,11.87,0,1,0
"2022-03-13 16:46:00",46066,11.87,2,1,0
"2022-03-13 16:47:00",46067,11.87,1,0,0
"2022-03-13 16:48:00",46068,11.87,0,0,0
"2022-03-13 16:49:00",46069,11.87,1,1,0
"2022-03-13 16:50:00",46070,11.87,0,0,0
"2022-03-13 16:51:00",46071,11.87,1,1,0
"2022-03-13 16:52:00",46072,11.87,0,0,0
"2022-03-13 16:53:00",46073,11.87,0,1,0
"2022-03-13 16:54:00",46074,11.87,1,3,0
"2022-03-13 16:55:00",46075,11.87,0,0,0
"2022-03-13 16:56:00",46076,11.87,3,0,0
"2022-03-13 16:57:00",46077,11.87,1,0,0
"2022-03-13 16:58:00",46078,11.87,1,0,0
"2022-03-13 16:59:00",46079,11.87,0,0,0
"2022-03-13 17:00:00",46080,11.87,1,1,0
"2022-03-13 17:01:00",46081,11.87,3,2,0
"2022-03-13 17:02:00",46082,11.87,2,0,0
"2022-03-13 17:03:00",46083,11.87,0,3,0
"2022-03-13 17:04:00",46084,11.87,2,1,0
"2022-03-13 17:05:00",46085,11.87,0,0,0
"2022-03-13 17:06:00",46086,11.87,0,1,0
"2022-03-13 17:07:00",46087,11.87,1,0,0
"2022-03-13 17:08:00",46088,11.87,1,0,0
"2022-03-13 17:09:00",46089,11.87,1,0,0
"2022-03-13 17:10:00",46090,11.87,1,1,0
"2022-03-13 17:11:00",46091,11.87,0,0,0
"2022-03-13 17:12:00",46092,11.87,3,1,0
"2022-03-13 17:13:00",46093,11.87,0,1,0
"2022-03-13 17:14:00",46094,11.87,1,0,0
"2022-03-13 17:15:00",46095,11.87,0,2,0
"2022-03-13 17:16:00",46096,11.87,0,1,0
"2022-03-13 17:17:00",46097,11.87,0,0,0
"2022-03-13 17:18:00",46098,11.87,0,1,0
"2022-03-13 17:19:00",46099,11.87,0,2,0
"2022-03-13 17:20:00",46100,11.87,1,1,0
"2022-03-13 17:21:00",46101,11.87,1,0,0
"2022-03-13 17:22:00",46102,11.87,1,1,0
"2022-03-13 17:23:00",46103,11.87,0,0,0
"2022-03-13 17:24:00",46104,11.87,0,1,0
"2022-03-13 17:25:00",46105,11.87,0,1,0
"2022-03-13 17:26:00",46106,11.87,3,1,0
"2022-03-13 17:27:00",46107,11.87,2,0,0
"2022-03-13 17:28:00",46108,11.87,0,1,0
"2022-03-13 17:29:00",46109,11.87,0,2,0
"2022-03-13 17:30:00",46110,11.87,0,0,0
"2022-03-13 17:31:00",46111,11.87,0,1,0
"2022-03-13 17:32:00",46112,11.87,1,0,0
"2022-03-13 17:33:00",46113,11.87,0,2,0
"2022-03-13 17:34:00",46114,11.87,0,0,0
"2022-03-13 17:35:00",46115,11.87,1,1,0
"2022-03-13 17:36:00",46116,11.87,0,2,0
"2022-03-13 17:37:00",46117,11.87,2,1,0
"2022-03-13 17:38:00",46118,11.87,1,1,0
"2022-03-13 17:39:00",46119,11.87,1,1,0
"2022-03-13 17:40:00",46120,11.87,0,1,0
"2022-03-13 17:41:00",46121,11.87,0,0,0
"2022-03-13 17:42:00",46122,11.87,2,1,0
"2022-03-13 17:43:00",46123,11.87,0,0,0
"2022-03-13 17:44:00",46124,11.87,0,2,0
"2022-03-13 17:45:00",46125,11.87,0,0,0
"2022-03-13 17:46:00",46126,11.87,0,1,0
"2022-03-13 17:47:00",46127,11.87,1,0,0
"2022-03-13 17:48:00",46128,11.87,0,1,0
"2022-03-13 17:49:00",46129,11.87,1,1,0
"2022-03-13 17:50:00",46130,11.87,2,1,0
"2022-03-13 17:51:00",46131,11.87,1,0,0
"2022-03-13 17:52:00",46132,11.87,0,1,0
"2022-03-13 17:53:00",46133,11.87,0,2,0
"2022-03-13 17:54:00",46134,11.87,2,1,0
"2022-03-13 17:55:00",46135,11.87,0,0,0
"2022-03-13 17:56:00",46136,11.87,0,0,0
"2022-03-13 17:57:00",46137,11.87,1,0,0
"2022-03-13 17:58:00",46138,11.87,1,1,0
"2022-03-13 17:59:00",46139,11.87,0,1,0
"2022-03-13 18:00:00",46140,11.87,0,1,0
"2022-03-13 18:01:00",46141,11.87,0,1,0
"2022-03-13 18:02:00",46142,11.87,2,0,0
"2022-03-13 18:03:00",46143,11.87,0,0,0
"2022-03-13 18:04:00",46144,11.87,0,0,0
"2022-03-13 18:05:00",46145,11.87,0,0,0
"2022-03-13 18:06:00",46146,11.87,6,0,0
"2022-03-13 18:07:00",46147,11.87,1,2,0
"2022-03-13 18:08:00",46148,11.87,0,2,0
"2022-03-13 18:09:00",46149,11.87,1,0,0
"2022-03-13 18:10:00",46150,11.87,3,0,0
"2022-03-13 18:11:00",46151,11.87,0,0,0
"2022-03-13 18:12:00",46152,11.87,0,3,0
"2022-03-13 18:13:00",46153,11.87,3,2,0
"2022-03-13 18:14:00",46154,11.87,0,0,0
"2022-03-13 18:15:00",46155,11.87,0,1,0
"2022-03-13 18:16:00",46156,11.87,0,1,0
"2022-03-13 18:17:00",46157,11.87,0,2,0
"2022-03-13 18:18:00",46158,11.87,2,0,0
"2022-03-13 18:19:00",46159,11.87,1,0,0
"2022-03-13 18:20:00",46160,11.87,1,0,0
"2022-03-13 18:21:00",46161,11.87,1,2,0
"2022-03-13 18:22:00",46162,11.87,0,1,0
"2022-03-13 18:23:00",46163,11.87,0,1,0
"2022-03-13 18:24:00",46164,11.87,0,0,0
"2022-03-13 18:25:00",46165,11.87,2,1,0
"2022-03-13 18:26:00",46166,11.87,1,0,0
"2022-03-13 18:27:00",46167,11.87,0,0,0
"2022-03-13 18:28:00",46168,11.87,0,0,0
"2022-03-13 18:29:00",46169,11.87,1,0,0
"2022-03-13 18:30:00",46170,11.87,1,1,0
"2022-03-13 18:31:00",46171,11.87,1,2,0
"2022-03-13 18:32:00",46172,11.87,2,1,0
"2022-03-13 18:33:00",46173,11.87,0,0,0
"2022-03-13 18:34:00",46174,11.87,0,0,0
"2022-03-13 18:35:00",46175,11.87,0,1,0
"2022-03-13 18:36:00",46176,11.87,0,0,0
"2022-03-13 18:37:00",46177,11.87,0,0,0
"2022-03-13 18:38:00",46178,11.87,0,0,0
"2022-03-13 18:39:00",46179,11.87,0,0,0
"2022-03-13 18:40:00",46180,11.87,0,2,0
"2022-03-13 18:41:00",46181,11.87,2,2,0
"2022-03-13 18:42:00",46182,11.87,1,1,0
"2022-03-13 18:43:00",46183,11.87,3,2,0
"2022-03-13 18:44:00",46184,11.87,0,0,0
"2022-03-13 18:45:00",46185,11.87,1,1,0
"2022-03-13 18:46:00",46186,11.87,1,1,0
"2022-03-13 18:47:00",46187,11.87,0,0,0
